2070.805908,1,327.098999,1,0.791509,-0.034602,14.501173,4.966101,0.020971,0.623361,1.536757,0,-7.488707,-1.091205,13.510161,-0.311622,-9.832916,-2.526484,9.029846,3.973345,6.521662,-5.596935,-7.488707,-1.091205,13.510161,-0.311622,-3.822963,11.524706,-10.681795,-9.476949,2.845949,-11.528203
2070.907959,1,327.200989,1,0.783445,-0.00605,14.504326,5.056111,0.03091,0.882453,1.532832,0,-7.479983,-1.004991,13.503875,-0.353908,-9.804663,-2.528478,9.137395,3.982363,6.52821,-5.52994,-7.479983,-1.004991,13.503875,-0.353908,-3.76613,11.524368,-10.597458,-9.481133,2.905663,-11.525209
2071.00708,1,327.299988,1,0.766385,0.009757,14.507461,5.135932,0.031664,0.806279,1.53031,0,-7.47207,-0.91335,13.499008,-0.395839,-9.7755,-2.529969,9.24527,4.015277,6.530617,-5.463778,-7.47207,-0.91335,13.499008,-0.395839,-3.70982,11.523592,-10.515037,-9.489839,2.968136,-11.519593
2071.105957,1,327.398987,1,0.78415,-0.008092,14.510841,5.217879,0.034149,0.827746,1.52861,0,-7.469417,-0.817719,13.497474,-0.423585,-9.745521,-2.530457,9.344748,4.022802,6.531131,-5.398369,-7.469417,-0.817719,13.497474,-0.423585,-3.65397,11.521996,-10.462051,-9.496125,3.037699,-11.490921
2071.208008,1,327.501007,1,0.778791,0.011068,14.513928,5.293807,0.030265,0.74439,1.538784,0,-7.469732,-0.718033,13.491782,-0.464953,-9.714644,-2.530989,9.439241,4.025136,6.530964,-5.333766,-7.469732,-0.718033,13.491782,-0.464953,-3.617051,11.520658,-10.430663,-9.499695,3.105124,-11.48381
2071.306885,1,327.600006,1,0.78646,-0.237507,14.516376,5.378075,0.024728,0.851188,1.538865,0,-7.475042,-0.615133,13.48603,-0.505986,-9.682976,-2.530897,9.528978,4.024378,6.528611,-5.270096,-7.475042,-0.615133,13.48603,-0.505986,-3.561713,11.516273,-10.383033,-9.503638,3.174259,-11.478367
2071.406006,1,327.699005,1,0.775225,0.005713,14.519574,5.458683,0.0323,0.814226,1.518553,0,-7.506577,-0.514334,13.482313,-0.54665,-9.65042,-2.531145,9.614154,4.022883,6.52524,-5.207442,-7.506577,-0.514334,13.482313,-0.54665,-3.506888,11.510876,-10.334786,-9.511507,3.244621,-11.476257
2071.508057,1,327.800995,1,0.772682,0.267012,14.522419,5.510016,0.02789,0.503269,1.516971,0,-7.515082,-0.442016,13.478292,-0.573598,-9.628343,-2.530675,9.668209,4.020481,6.521091,-5.166277,-7.515082,-0.442016,13.478292,-0.573598,-3.470345,11.505389,-10.302296,-9.515417,3.292502,-11.475257
2071.606934,1,327.899994,1,0.767135,0.298615,14.526803,5.598601,0.044283,0.894797,1.529134,0,-7.522939,-0.329337,13.474624,-0.613698,-9.594582,-2.529832,9.744976,4.012907,6.493244,-5.105035,-7.522939,-0.329337,13.474624,-0.613698,-3.416919,11.500298,-10.253096,-9.520452,3.365591,-11.475046
2071.706055,1,327.998993,1,0.782029,-0.008436,14.529734,5.687016,0.029602,0.893077,1.550099,0,-7.524903,-0.211927,13.471755,-0.653439,-9.560047,-2.528922,9.817013,4.005511,6.485749,-5.04544,-7.524903,-0.211927,13.471755,-0.653439,-3.364332,11.495209,-10.203374,-9.525381,3.44012,-11.476575
2071.808105,1,328.101013,1,0.783468,-0.002766,14.530891,5.748022,0.011351,0.598094,1.549286,0,-7.524136,-0.131493,13.470586,-0.679725,-9.536707,-2.527624,9.862302,4.000305,6.481471,-5.006583,-7.524136,-0.131493,13.470586,-0.679725,-3.329465,11.490469,-10.153154,-9.528651,3.490623,-11.47844
2071.906982,1,328.200012,1,0.785135,0.020018,14.533004,5.83968,0.021337,0.92584,1.54597,0,-7.520162,-0.007974,13.468801,-0.731817,-9.501137,-2.525323,9.926089,3.993461,6.477841,-4.949839,-7.520162,-0.007974,13.468801,-0.731817,-3.261317,11.482686,-10.102464,-9.530642,3.567303,-11.483743
2072.006104,1,328.299011,1,0.694254,-0.007264,14.534673,5.904876,0.016858,0.658551,1.540676,0,-7.507144,0.119736,13.468643,-0.757607,-9.464978,-2.522215,9.984668,3.986029,6.475236,-4.895035,-7.507144,0.119736,13.468643,-0.757607,-3.227858,11.478735,-10.06842,-9.531205,3.645268,-11.491346
2072.10791,1,328.401001,1,0.778397,-0.002068,14.537508,5.9904,0.027797,0.838467,1.542518,0,-7.493572,0.249378,13.469229,-0.795969,-9.428155,-2.518915,10.114313,3.972538,6.474469,-4.842398,-7.493572,0.249378,13.469229,-0.795969,-3.178853,11.474648,-10.017004,-9.531257,3.724439,-11.501707
2072.207031,1,328.5,1,0.779813,0.020512,14.539785,6.077093,0.023004,0.875685,1.544175,0,-7.478047,0.380812,13.469052,-0.833997,-9.394475,-2.49334,10.258723,3.96957,6.474728,-4.792062,-7.478047,0.380812,13.469052,-0.833997,-3.13109,11.471872,-9.965194,-9.530669,3.805653,-11.511236
2072.305908,1,328.598999,1,0.760184,-0.003606,14.541359,6.135793,0.015895,0.59293,1.542769,0,-7.471748,0.468347,13.469348,-0.859135,-9.3692,-2.490859,10.345238,3.970984,6.474399,-4.759803,-7.471748,0.468347,13.469348,-0.859135,-3.084477,11.46988,-9.912996,-9.528605,3.860889,-11.517288
2072.407959,1,328.700989,1,0.774993,0.107174,14.54398,6.227779,0.025693,0.901825,1.542604,0,-7.46911,0.599362,13.471414,-0.908869,-9.33116,-2.484746,10.458595,3.977813,6.4758,-4.698783,-7.46911,0.599362,13.471414,-0.908869,-3.039109,11.469126,-9.860445,-9.525635,3.974103,-11.528009
2072.50708,1,328.799988,1,0.77344,0.100335,14.545451,6.286316,0.014864,0.591288,1.558598,0,-7.472325,0.730366,13.472076,-0.933507,-9.291925,-2.481749,10.538706,4.005597,6.476401,-4.670049,-7.472325,0.730366,13.472076,-0.933507,-3.00962,11.469672,-9.825236,-9.52358,4.032514,-11.530426
2072.605957,1,328.898987,1,0.773549,0.02146,14.545591,6.380813,0.001416,0.954512,1.579672,0,-7.506704,0.858067,13.474787,-0.97008,-9.252048,-2.478796,10.607321,4.011802,6.477869,-4.629324,-7.506704,0.858067,13.474787,-0.97008,-2.96607,11.469453,-9.772109,-9.517896,4.12218,-11.530858
2072.708008,1,329.001007,1,0.764728,0.199574,14.544867,6.446135,-0.007106,0.640411,1.584545,0,-7.51646,0.945456,13.477516,-1.006276,-9.225033,-2.477287,10.644899,4.011973,6.479411,-4.603824,-7.51646,0.945456,13.477516,-1.006276,-2.923727,11.470102,-9.71791,-9.488845,4.183151,-11.529635
2072.806885,1,329.100006,1,0.767922,0.004253,14.543365,6.528914,-0.015172,0.836151,1.593065,0,-7.524663,1.077556,13.482121,-1.041996,-9.183894,-2.475616,10.687181,4.010141,6.482874,-4.568141,-7.524663,1.077556,13.482121,-1.041996,-2.882635,11.4719,-9.664187,-9.483438,4.276361,-11.525255
2072.906006,1,329.199005,1,0.780507,0.101337,14.541286,6.617364,-0.021,0.893434,1.597981,0,-7.524939,1.210304,13.507705,-1.076155,-9.141991,-2.47486,10.713948,4.006095,6.48704,-4.525451,-7.524939,1.210304,13.507705,-1.076155,-2.842751,11.4746,-9.610323,-9.479706,4.407563,-11.490841
2073.008057,1,329.300995,1,0.777993,-0.004395,14.539771,6.671387,-0.014847,0.52964,1.601398,0,-7.523554,1.298609,13.511143,-1.099428,-9.113659,-2.474751,10.7228,4.002839,6.487939,-4.515684,-7.523554,1.298609,13.511143,-1.099428,-2.816793,11.476613,-9.574306,-9.476933,4.439824,-11.487372
2073.106934,1,329.399994,1,0.781406,-0.00428,14.537026,6.763064,-0.027724,0.926027,1.598119,0,-7.510141,1.474591,13.515462,-1.134062,-9.056197,-2.474793,10.720007,3.995861,6.518362,-4.412679,-7.510141,1.474591,13.515462,-1.134062,-2.778834,11.480165,-9.520273,-9.475139,4.569749,-11.477144
2073.206055,1,329.498993,1,0.768184,0.010841,14.534696,6.851638,-0.023543,0.894691,1.596188,0,-7.496367,1.605025,13.518504,-1.168391,-9.012313,-2.475659,10.697958,3.990569,6.592381,-4.341186,-7.496367,1.605025,13.518504,-1.168391,-2.741969,11.483617,-9.466192,-9.474266,4.668049,-11.474452
2073.308105,1,329.601013,1,0.768916,0.012619,14.533187,6.911576,-0.014791,0.587627,1.595767,0,-7.484596,1.691046,13.519396,-1.191142,-8.982749,-2.476334,10.674666,3.987433,6.657978,-4.315141,-7.484596,1.691046,13.519396,-1.191142,-2.720371,11.509232,-9.430162,-9.474728,4.734113,-11.474554
2073.406982,1,329.700012,1,0.766491,0.013173,14.530953,7.001708,-0.022561,0.910417,1.595098,0,-7.471762,1.818081,13.522669,-1.236048,-8.937901,-2.477789,10.625942,3.983451,6.762398,-4.302132,-7.471762,1.818081,13.522669,-1.236048,-2.67363,11.514208,-9.358064,-9.475286,4.834121,-11.477094
2073.506104,1,329.799011,1,0.768759,0.012567,14.529442,7.064057,-0.015268,0.629796,1.594584,0,-7.468799,1.90134,13.524096,-1.258267,-8.907661,-2.479145,10.584385,3.981685,6.851714,-4.316362,-7.468799,1.90134,13.524096,-1.258267,-2.651088,11.517595,-9.322062,-9.476168,4.935242,-11.482953
2073.60791,1,329.901001,1,0.768216,0.012711,14.527386,7.151953,-0.020158,0.861724,1.593861,0,-7.470755,2.064479,13.524302,-1.291431,-8.84625,-2.483575,10.478414,3.980498,6.909373,-4.349425,-7.470755,2.064479,13.524302,-1.291431,-2.618007,11.519403,-9.268164,-9.478386,5.037344,-11.494497
2073.707031,1,330,1,0.768404,0.011676,14.525587,7.23037,-0.018168,0.792084,1.593213,0,-7.475639,2.144254,13.525793,-1.324134,-8.814983,-2.487249,10.414862,3.984128,6.917305,-4.391607,-7.475639,2.144254,13.525793,-1.324134,-2.586203,11.522157,-9.214476,-9.482252,5.141124,-11.504889
2073.805908,1,330.098999,1,0.767388,0.013178,14.524307,7.288099,-0.012928,0.583129,1.592735,0,-7.509278,2.261393,13.525686,-1.34582,-8.76773,-2.492829,10.304405,3.996236,6.885196,-4.420555,-7.509278,2.261393,13.525686,-1.34582,-2.565645,11.523074,-9.178838,-9.485915,5.210902,-11.515378
2073.907959,1,330.200989,1,0.768412,0.012356,14.522359,7.378168,-0.019102,0.883028,1.592011,0,-7.520311,2.375507,13.525223,-1.378077,-8.720071,-2.498508,10.173148,4.011432,6.765842,-4.463109,-7.520311,2.375507,13.525223,-1.378077,-2.535887,11.524834,-9.125506,-9.491144,5.317184,-11.526525
2074.00708,1,330.299988,1,0.768708,0.012769,14.520961,7.44505,-0.014122,0.675572,1.591455,0,-7.524794,2.449589,13.525546,-1.40991,-8.688329,-2.500977,10.0741,4.022275,6.629836,-4.514298,-7.524794,2.449589,13.525546,-1.40991,-2.507413,11.52489,-9.072551,-9.498489,5.389053,-11.530347
2074.105957,1,330.398987,1,0.783311,-0.004746,14.519248,7.52819,-0.017301,0.839797,1.590771,0,-7.525388,2.529072,13.524613,-1.441495,-8.640113,-2.506445,9.977495,4.029421,6.489838,-4.52489,-7.525388,2.529072,13.524613,-1.441495,-2.321645,11.523796,-9.019655,-9.503625,5.498168,-11.53139
2074.208008,1,330.501007,1,0.725903,-0.006655,14.517441,7.619917,-0.017718,0.899292,1.59175,0,-7.524663,2.601641,13.524134,-1.472686,-8.575317,-2.513771,9.917474,4.031012,6.462303,-4.525567,-7.524663,2.601641,13.524134,-1.472686,-2.149965,11.51174,-8.96711,-9.509713,5.645752,-11.525628
2074.306885,1,330.600006,1,0.780292,0.019811,14.51609,7.683549,-0.01364,0.642748,1.591824,0,-7.524236,2.638152,13.523775,-1.493286,-8.54272,-2.517442,9.885394,4.031106,6.44798,-4.525767,-7.524236,2.638152,13.523775,-1.493286,-2.079936,11.503041,-8.932258,-9.513914,5.720361,-11.519173
2074.406006,1,330.699005,1,0.773554,0.042787,14.514316,7.768256,-0.017927,0.855624,1.591951,0,-7.52261,2.693189,13.522506,-1.523961,-8.493637,-2.522693,9.834763,4.031092,6.425801,-4.525384,-7.52261,2.693189,13.522506,-1.523961,-2.027318,11.499137,-8.880266,-9.520361,5.833612,-11.484513
2074.508057,1,330.800995,1,0.773983,0.035489,14.513007,7.82873,-0.012828,0.592882,1.593188,0,-7.521209,2.730055,13.522049,-1.544177,-8.460767,-2.526226,9.799408,4.030576,6.410564,-4.525305,-7.521209,2.730055,13.522049,-1.544177,-2.021148,11.499585,-8.828525,-9.525732,5.909181,-11.478454
2074.606934,1,330.899994,1,0.780183,0.031006,14.511002,7.915006,-0.020258,0.871475,1.594794,0,-7.516699,2.785602,13.520503,-1.574293,-8.411661,-2.529052,9.744134,4.028475,6.387051,-4.525608,-7.516699,2.785602,13.520503,-1.574293,-2.077182,11.50261,-8.776976,-9.529275,6.023307,-11.474434
2074.706055,1,330.998993,1,0.78337,0.037968,14.50916,7.990181,-0.018601,0.759341,1.596201,0,-7.511155,2.841435,13.5177,-1.604188,-8.362509,-2.530662,9.686281,4.025077,6.362705,-4.524589,-7.511155,2.841435,13.5177,-1.604188,-2.131643,11.507841,-8.742693,-9.530322,6.138444,-11.475289
2074.808105,1,331.101013,1,0.784804,0.066705,14.507149,8.067957,-0.019719,0.762509,1.598095,0,-7.503874,2.897541,13.515669,-1.633656,-8.313359,-2.530787,9.626173,4.019019,6.337614,-4.524741,-7.503874,2.897541,13.515669,-1.633656,-2.234647,11.521,-8.691537,-9.531199,6.254635,-11.478791
2074.906982,1,331.200012,1,0.784236,0.04597,14.504457,8.159912,-0.027194,0.92884,1.602979,0,-7.49825,2.953906,13.511993,-1.66295,-8.264007,-2.530826,9.566846,3.990819,6.31172,-4.524049,-7.49825,2.953906,13.511993,-1.66295,-2.349883,11.52986,-8.640726,-9.531242,6.371862,-11.489839
2075.006104,1,331.299011,1,0.783603,0.034786,14.502417,8.221154,-0.020605,0.618607,1.605048,0,-7.493457,2.991618,13.510102,-1.682228,-8.231067,-2.530353,9.524369,3.984693,6.294045,-4.523851,-7.493457,2.991618,13.510102,-1.682228,-2.432273,11.53099,-8.607053,-9.530786,6.450582,-11.499695
2075.10791,1,331.401001,1,0.781142,0.01546,14.499389,8.308231,-0.029685,0.853697,1.606105,0,-7.486029,3.048378,13.505492,-1.71105,-8.181685,-2.528329,9.458035,3.979973,6.266857,-4.522577,-7.486029,3.048378,13.505492,-1.71105,-2.515347,11.528606,-8.540198,-9.528434,6.517389,-11.506542
2075.207031,1,331.5,1,0.77855,0.011424,14.496155,8.399753,-0.032666,0.924457,1.605363,0,-7.479548,3.105359,13.501506,-1.748702,-8.132243,-2.525405,9.389353,3.975565,6.238939,-4.521625,-7.479548,3.105359,13.501506,-1.748702,-2.558218,11.525583,-8.490525,-9.525479,6.547496,-11.509751
2075.305908,1,331.598999,1,0.781854,0.005579,14.494061,8.460756,-0.021154,0.616199,1.604676,0,-7.47576,3.143461,13.499014,-1.76735,-8.099194,-2.52338,9.341951,3.974586,6.210227,-4.519738,-7.47576,3.143461,13.499014,-1.76735,-2.579548,11.524264,-8.457706,-9.523436,6.577972,-11.513971
2075.407959,1,331.700989,1,0.786473,-0.006585,14.490931,8.554868,-0.030686,0.922661,1.602541,0,-7.470577,3.21992,13.49749,-1.794779,-8.033263,-2.516348,9.243598,3.975482,6.180732,-4.517092,-7.470577,3.21992,13.49749,-1.794779,-2.611725,11.520943,-8.408664,-9.517786,6.608812,-11.51769
2075.50708,1,331.799988,1,0.788908,-0.0076,14.488818,8.623551,-0.021337,0.693774,1.600328,0,-7.468964,3.25827,13.495128,-1.821947,-8.002925,-2.490793,9.192931,3.97606,6.160692,-4.515712,-7.468964,3.25827,13.495128,-1.821947,-2.644142,11.517716,-8.357744,-9.490784,6.629571,-11.520452
2075.605957,1,331.898987,1,0.789458,-0.007586,14.486444,8.706668,-0.023977,0.839561,1.597445,0,-7.468856,3.315931,13.491837,-1.84006,-7.953188,-2.484618,9.114846,3.978388,6.12991,-4.512023,-7.468856,3.315931,13.491837,-1.84006,-2.680539,11.493337,-8.309883,-9.484613,6.661007,-11.523005
2075.708008,1,332.001007,1,0.786074,-0.005035,14.484776,8.77074,-0.016362,0.628154,1.595277,0,-7.468577,3.354456,13.48857,-1.86674,-7.919826,-2.48158,9.061007,3.982668,6.109037,-4.510126,-7.468577,3.354456,13.48857,-1.86674,-2.703077,11.490871,-8.278589,-9.482474,6.682157,-11.525855
2075.806885,1,332.100006,1,0.78221,-0.003774,14.482633,8.862885,-0.021646,0.930767,1.592368,0,-7.469824,3.43169,13.484687,-1.893135,-7.852787,-2.477046,8.950181,3.992922,6.066137,-4.503859,-7.469824,3.43169,13.484687,-1.893135,-2.737664,11.486013,-8.232171,-9.478596,6.724922,-11.528601
2075.906006,1,332.199005,1,0.757826,-0.001835,14.4814,8.921589,-0.012456,0.592964,1.590632,0,-7.47205,3.47039,13.483337,-1.910386,-7.819159,-2.475298,8.893029,3.999704,6.04429,-4.501509,-7.47205,3.47039,13.483337,-1.910386,-2.760977,11.483771,-8.201767,-9.477065,6.746531,-11.530125
2076.008057,1,332.300995,1,0.624871,-0.000457,14.479759,9.010209,-0.016082,0.868825,1.587439,0,-7.476411,3.528533,13.479689,-1.936152,-7.768515,-2.474255,8.805815,4.009439,6.01098,-4.498259,-7.476411,3.528533,13.479689,-1.936152,-2.796531,11.481305,-8.156882,-9.475369,6.779231,-11.530643
2076.106934,1,332.399994,3,0.605703,0.007086,14.478566,9.090895,-0.012051,0.815006,1.582849,0,-7.482096,3.586772,13.477153,-1.969667,-7.717721,-2.474591,8.716627,4.01976,5.977015,-4.495122,-7.482096,3.586772,13.477153,-1.969667,-2.84569,11.477848,-8.098455,-9.474396,6.812263,-11.531207
2076.206055,1,332.498993,3,0.605955,0.273096,14.477953,9.135542,-0.006194,0.450982,1.593992,0,-7.507717,3.625661,13.474791,-1.986308,-7.683898,-2.474465,8.656666,4.024951,5.942211,-4.490308,-7.507717,3.625661,13.474791,-1.986308,-2.871051,11.476467,-8.069891,-9.474637,6.84563,-11.530953
2076.308105,1,332.601013,3,0.554765,0.183269,14.476515,9.183649,-0.014099,0.471639,1.616221,0,-7.515491,3.684029,13.473605,-2.002649,-7.633095,-2.475331,8.566285,4.029522,5.918672,-4.487352,-7.515491,3.684029,13.473605,-2.002649,-2.896878,11.47586,-8.041677,-9.474539,6.868052,-11.53126
2076.406982,1,332.700012,3,0.54563,0.190567,14.472495,9.255023,-0.040603,0.720949,1.638325,0,-7.520311,3.742451,13.47159,-2.034796,-7.58228,-2.477022,8.475578,4.03007,5.882875,-4.483342,-7.520311,3.742451,13.47159,-2.034796,-2.950559,11.475262,-7.986576,-9.475383,6.901959,-11.530968
2076.506104,1,332.799011,3,0.543259,0.211984,14.469454,9.296977,-0.03072,0.423778,1.652282,0,-7.523089,3.781423,13.470772,-2.050601,-7.548467,-2.47791,8.414638,4.029478,5.846342,-4.478455,-7.523089,3.781423,13.470772,-2.050601,-2.978534,11.475278,-7.959674,-9.47606,6.936187,-11.530142
2076.60791,1,332.901001,3,0.547521,0.313164,14.46433,9.353596,-0.050236,0.555085,1.676329,0,-7.52489,3.839903,13.469804,-2.07397,-7.49769,-2.48118,8.323353,4.02461,5.821893,-4.477182,-7.52489,3.839903,13.469804,-2.07397,-3.022252,11.475012,-7.920169,-9.477508,6.959184,-11.529246
2076.707031,1,333,3,0.554811,0.369903,14.456131,9.420846,-0.082816,0.679295,1.716428,0,-7.525523,3.9179,13.46916,-2.096932,-7.430045,-2.487963,8.207493,3.992604,5.77196,-4.472723,-7.525523,3.9179,13.46916,-2.096932,-3.067933,11.475842,-7.881646,-9.478892,7.005598,-11.527082
2076.805908,1,333.098999,3,0.556969,0.367406,14.448863,9.466891,-0.073414,0.465104,1.746516,0,-7.525038,3.956898,13.469159,-2.111987,-7.396354,-2.491133,8.146381,3.985165,5.746758,-4.471619,-7.525038,3.956898,13.469159,-2.111987,-3.115999,11.476908,-7.844331,-9.482285,7.029019,-11.525239
2076.907959,1,333.200989,3,0.588777,0.355217,14.436573,9.529881,-0.12049,0.617541,1.786748,0,-7.524236,4.015383,13.468961,-2.141625,-7.345836,-2.498487,8.052636,3.978255,5.708474,-4.469829,-7.524236,4.015383,13.468961,-2.141625,-3.166553,11.478791,-7.80807,-9.485932,7.064405,-11.52251
2077.00708,1,333.299988,3,0.613318,0.27442,14.421651,9.593436,-0.150729,0.641977,1.81998,0,-7.52259,4.073841,13.469221,-2.163379,-7.29572,-2.502524,7.956653,3.975701,5.669806,-4.469132,-7.52259,4.073841,13.469221,-2.163379,-3.219498,11.483191,-7.772806,-9.488884,7.100104,-11.519178
2077.105957,1,333.398987,3,0.612166,0.325003,14.409479,9.639733,-0.122947,0.467647,1.839807,0,-7.520606,4.11279,13.468911,-2.177728,-7.262371,-2.506536,7.891725,3.975512,5.630766,-4.469407,-7.520606,4.11279,13.468911,-2.177728,-3.256322,11.487267,-7.749925,-9.491145,7.136448,-11.493243
2077.208008,1,333.501007,3,0.594567,0.455185,14.391254,9.702599,-0.178674,0.616326,1.876283,0,-7.515755,4.171166,13.468998,-2.198884,-7.212506,-2.51396,7.793073,3.977183,5.591153,-4.469223,-7.515755,4.171166,13.468998,-2.198884,-3.314475,11.492826,-7.716641,-9.496136,7.172797,-11.48884
2077.306885,1,333.600006,3,0.583923,0.479733,14.376354,9.747877,-0.150507,0.457359,1.91165,0,-7.508883,4.229475,13.469186,-2.212771,-7.163019,-2.518858,7.692427,3.983003,5.564506,-4.46932,-7.508883,4.229475,13.469186,-2.212771,-3.354877,11.498506,-7.695,-9.498487,7.197198,-11.485744
2077.406006,1,333.699005,3,0.575005,0.471342,14.352987,9.80946,-0.23603,0.622046,1.96454,0,-7.501515,4.287701,13.469469,-2.233293,-7.113799,-2.524229,7.590324,3.991516,5.524264,-4.470237,-7.501515,4.287701,13.469469,-2.233293,-3.419002,11.504846,-7.66348,-9.501747,7.23404,-11.481461
2077.508057,1,333.800995,3,0.417259,0.465688,14.327287,9.867634,-0.251966,0.570335,2.017907,0,-7.496362,4.345834,13.46995,-2.260074,-7.064908,-2.528593,7.48696,4.002413,5.483785,-4.472455,-7.496362,4.345834,13.46995,-2.260074,-3.510231,11.516621,-7.623311,-9.506535,7.271119,-11.479693
2077.606934,1,333.899994,3,0.481352,0.514134,14.311059,9.900246,-0.163916,0.329413,2.05516,0,-7.491782,4.384527,13.470867,-2.27316,-7.032515,-2.530118,7.417407,4.010993,5.456698,-4.474743,-7.491782,4.384527,13.470867,-2.27316,-3.558736,11.522116,-7.603995,-9.50821,7.29602,-11.477281
2077.706055,1,333.998993,3,0,0.408912,14.285375,9.949558,-0.259438,0.498107,2.123693,0,-7.481131,4.461747,13.471694,-2.292536,-6.968165,-2.531205,7.278935,4.024711,5.40196,-4.479248,-7.481131,4.461747,13.471694,-2.292536,-3.635424,11.528419,-7.576128,-9.512723,7.346129,-11.475213
2077.808105,1,334.101013,3,0.655577,0.555024,14.271258,9.974823,-0.138395,0.247694,2.200647,0,-7.476995,4.500267,13.472142,-2.30526,-6.936206,-2.530952,7.210316,4.029058,5.374487,-4.482394,-7.476995,4.500267,13.472142,-2.30526,-3.689301,11.530479,-7.558223,-9.515412,7.371358,-11.474394
2077.906982,1,334.200012,3,0.010772,0.429923,14.242556,10.016874,-0.289927,0.424761,2.324943,0,-7.471747,4.55792,13.473921,-2.323959,-6.888528,-2.530967,7.109133,4.029452,5.336846,-4.507582,-7.471747,4.55792,13.473921,-2.323959,-3.803591,11.530855,-7.524073,-9.518867,7.409391,-11.47424
2078.006104,1,334.299011,3,0.07077,0.424345,14.23553,10.024444,-0.070967,0.076458,2.396133,0,-7.469519,4.615411,13.474823,-2.342369,-6.841189,-2.530268,7.008421,4.027999,5.295377,-4.513996,-7.469519,4.615411,13.474823,-2.342369,-3.89509,11.528335,-7.5,-9.521711,7.447662,-11.4747
2078.10791,1,334.401001,3,0.667428,0.462518,14.221447,10.036716,-0.138068,0.120313,2.420516,0,-7.468967,4.65364,13.475694,-2.354425,-6.809821,-2.528611,6.94201,4.024561,5.267142,-4.51626,-7.468967,4.65364,13.475694,-2.354425,-3.92677,11.526096,-7.405041,-9.540612,7.473333,-11.474371
2078.207031,1,334.5,3,0.654731,0.536983,14.160776,10.088612,-0.612837,0.524203,2.456183,0,-7.46874,4.710824,13.477529,-2.378059,-6.763057,-2.525642,6.850096,3.993521,5.224367,-4.519054,-7.46874,4.710824,13.477529,-2.378059,-4.060264,11.492292,-7.312007,-9.59689,7.512001,-11.475302
2078.305908,1,334.598999,3,0.568229,0.449048,14.11784,10.122724,-0.4337,0.344565,2.491623,0,-7.469326,4.767805,13.478939,-2.389614,-6.716654,-2.52251,6.752064,3.983066,5.181392,-4.522612,-7.469326,4.767805,13.478939,-2.389614,-4.129799,11.483441,-7.2787,-9.648126,7.550916,-11.475942
2078.407959,1,334.700989,3,0.536083,0.504282,14.06145,10.163704,-0.552841,0.401768,2.5379,0,-7.471592,4.824568,13.480843,-2.406673,-6.670611,-2.517902,6.652956,3.976789,5.137677,-4.524261,-7.471592,4.824568,13.480843,-2.406673,-4.27563,11.47512,-7.268907,-9.758632,7.590035,-11.477406
2078.50708,1,334.799988,3,0.777962,0.160845,14.02782,10.186285,-0.339701,0.228092,2.571067,0,-7.473845,4.862282,13.482111,-2.423417,-6.639718,-2.492284,6.586214,3.975415,5.108275,-4.525048,-7.473845,4.862282,13.482111,-2.423417,-4.352222,11.474483,-7.287373,-9.807128,7.616242,-11.478354
2078.605957,1,334.898987,3,0.771516,0.018498,13.958802,10.229027,-0.697146,0.431735,2.605912,0,-7.478907,4.918649,13.506754,-2.439019,-6.594206,-2.485745,6.485576,3.976254,5.063642,-4.525091,-7.478907,4.918649,13.506754,-2.439019,-4.472036,11.476123,-7.350876,-9.847091,7.655682,-11.481149
2078.708008,1,335.001007,1,0.773347,0.038755,13.893209,10.267279,-0.643076,0.375018,2.626604,0,-7.48352,4.974757,13.507714,-2.455261,-6.549172,-2.481464,6.385085,3.978221,5.003448,-4.524434,-7.48352,4.974757,13.507714,-2.455261,-4.597992,11.483302,-7.411599,-9.863086,7.708553,-11.48589
2078.806885,1,335.100006,1,0.780908,0.434652,13.838341,10.298109,-0.55422,0.311418,2.633698,0,-7.512784,5.030612,13.509276,-2.46588,-6.504633,-2.47846,6.283912,3.984789,4.973132,-4.5241,-7.512784,5.030612,13.509276,-2.46588,-4.685513,11.492712,-7.450712,-9.842804,7.735096,-11.488856
2078.906006,1,335.199005,1,0.78582,0.000851,13.778572,10.330193,-0.603724,0.324076,2.651173,0,-7.518543,5.08616,13.511161,-2.481552,-6.460596,-2.475855,6.181791,3.997628,4.927318,-4.523268,-7.518543,5.08616,13.511161,-2.481552,-4.822311,11.508218,-7.500137,-9.750235,7.775017,-11.494481
2079.008057,1,335.300995,1,0.418516,0.001163,13.721269,10.360717,-0.561798,0.299257,2.6579,0,-7.522725,5.141404,13.514258,-2.496898,-6.41714,-2.475126,6.081614,4.006336,4.880992,-4.521568,-7.522725,5.141404,13.514258,-2.496898,-4.965849,11.525382,-7.523085,-9.565539,7.815202,-11.498487
2079.110107,1,335.403015,1,0.410737,0.01852,13.69225,10.375841,-0.284494,0.148278,2.658244,0,-7.524159,5.178056,13.526243,-2.557251,-6.388465,-2.474451,6.01463,4.014946,4.849848,-4.520049,-7.524159,5.178056,13.526243,-2.557251,-5.046397,11.530393,-7.520606,-9.477314,7.842065,-11.501748
2079.206055,1,335.498993,1,0.787269,0.010307,13.635663,10.405844,-0.58945,0.312527,2.671001,0,-7.525873,5.23276,13.616203,-2.663402,-6.345963,-2.474499,5.915714,4.025105,4.802515,-4.516233,-7.525873,5.23276,13.616203,-2.663402,-5.108771,11.53137,-7.517791,-9.444817,7.882602,-11.504897
